Species,pl_pw,sl_sw,plw_slw_ratio
Iris-versicolor,3.36,2.1,1.6
Iris-versicolor,2.77,1.93,1.43
Iris-versicolor,3.14,2.16,1.45
Iris-versicolor,3.0,1.87,1.61
Iris-versicolor,4.1,2.15,1.91
Iris-versicolor,3.0,2.82,1.06
Iris-versicolor,3.55,2.24,1.58
Iris-versicolor,2.67,1.84,1.45
Iris-versicolor,3.08,2.18,1.41
Iris-versicolor,3.27,2.52,1.3
Iris-versicolor,3.92,2.18,1.8
Iris-versicolor,3.31,2.21,1.5
Iris-versicolor,3.14,2.2,1.43
Iris-versicolor,3.43,2.43,1.41
Iris-versicolor,2.94,2.23,1.32
Iris-versicolor,3.0,2.07,1.45
Iris-versicolor,3.5,2.19,1.6
Iris-versicolor,3.45,2.29,1.51
Iris-versicolor,3.7,2.29,1.61
Iris-versicolor,3.25,2.15,1.51
Iris-versicolor,3.19,2.22,1.43
Iris-versicolor,3.0,1.8,1.67
Iris-versicolor,2.81,1.76,1.59
Iris-versicolor,3.13,2.16,1.45
Iris-versicolor,3.38,2.74,1.24
Iris-versicolor,3.15,1.87,1.69
Iris-versicolor,3.08,2.2,1.4
Iris-versicolor,3.67,2.12,1.73
Iris-versicolor,3.29,2.03,1.62
Iris-versicolor,3.33,2.23,1.49
Iris-versicolor,3.3,2.17,1.52
Iris-versicolor,3.23,2.07,1.56
Iris-versicolor,3.5,1.9,1.84
Iris-versicolor,3.23,1.97,1.64
Iris-versicolor,3.31,2.14,1.55
Iris-versicolor,2.73,2.04,1.34
Iris-versicolor,3.15,2.04,1.55
Iris-virginica,2.4,1.91,1.26
Iris-virginica,2.68,2.15,1.25
Iris-virginica,2.81,2.37,1.19
Iris-virginica,3.11,2.17,1.43
Iris-virginica,2.64,2.17,1.22
Iris-virginica,3.14,2.53,1.24
Iris-virginica,2.65,1.96,1.35
Iris-virginica,3.5,2.52,1.39
Iris-virginica,3.22,2.68,1.2
Iris-virginica,2.44,2.0,1.22
Iris-virginica,2.55,2.03,1.26
Iris-virginica,2.79,2.37,1.18
Iris-virginica,2.62,2.27,1.16
Iris-virginica,2.5,2.28,1.1
Iris-virginica,2.12,2.07,1.03
Iris-virginica,2.3,2.0,1.15
Iris-virginica,3.06,2.17,1.41
Iris-virginica,3.05,2.03,1.5
Iris-virginica,3.0,2.96,1.01
Iris-virginica,3.33,2.73,1.22
Iris-virginica,2.48,2.16,1.15
Iris-virginica,2.45,2.0,1.23
Iris-virginica,3.35,2.75,1.22
Iris-virginica,2.72,2.33,1.17
Iris-virginica,2.71,2.03,1.34
Iris-virginica,3.33,2.25,1.48
Iris-virginica,2.67,2.21,1.2
Iris-virginica,2.72,2.03,1.34
Iris-virginica,2.67,2.29,1.17
Iris-virginica,3.62,2.4,1.51
Iris-virginica,3.21,2.64,1.21
Iris-virginica,3.2,2.08,1.54
Iris-virginica,2.55,2.29,1.11
Iris-virginica,3.4,2.25,1.51
Iris-virginica,4.0,2.35,1.7
Iris-virginica,2.65,2.57,1.03
Iris-virginica,2.33,1.85,1.26
Iris-virginica,3.06,2.06,1.48
Iris-virginica,2.67,2.0,1.33
Iris-virginica,2.57,2.23,1.16
Iris-virginica,2.33,2.16,1.08
Iris-virginica,2.22,2.23,1.0
Iris-virginica,2.68,2.15,1.25
Iris-virginica,2.57,2.12,1.21
Iris-virginica,2.28,2.03,1.12
Iris-virginica,2.26,2.23,1.01
Iris-virginica,2.63,2.52,1.04
Iris-virginica,2.6,2.17,1.2
Iris-virginica,2.35,1.82,1.29
Iris-virginica,2.83,1.97,1.44
