pl_pw,sl_sw,plw_slw_ratio,Species
3.266666666666667,2.52,1.2962962962962965,Iris-versicolor
3.916666666666667,2.1785714285714284,1.7978142076502734,Iris-versicolor
3.3076923076923075,2.206896551724138,1.4987980769230769,Iris-versicolor
3.1428571428571432,2.1999999999999997,1.4285714285714288,Iris-versicolor
3.428571428571429,2.428571428571429,1.4117647058823528,Iris-versicolor
2.9411764705882355,2.2333333333333334,1.3169446883230904,Iris-versicolor
3.0,2.0689655172413794,1.45,Iris-versicolor
3.5,2.1923076923076925,1.5964912280701753,Iris-versicolor
3.454545454545454,2.291666666666667,1.5074380165289252,Iris-versicolor
3.7,2.291666666666667,1.6145454545454545,Iris-versicolor
3.25,2.148148148148148,1.5129310344827587,Iris-versicolor
3.1874999999999996,2.222222222222222,1.434375,Iris-versicolor
3.0,1.8,1.6666666666666665,Iris-versicolor
2.8125,1.7647058823529411,1.59375,Iris-versicolor
3.1333333333333333,2.161290322580645,1.4497512437810947,Iris-versicolor
3.3846153846153846,2.739130434782609,1.2356532356532355,Iris-versicolor
3.1538461538461533,1.8666666666666665,1.6895604395604393,Iris-versicolor
3.0769230769230766,2.2,1.3986013986013983,Iris-versicolor
3.666666666666667,2.1153846153846154,1.7333333333333334,Iris-versicolor
3.2857142857142856,2.033333333333333,1.6159250585480094,Iris-versicolor
3.3333333333333335,2.230769230769231,1.4942528735632183,Iris-versicolor
3.3,2.173913043478261,1.5179999999999998,Iris-versicolor
3.230769230769231,2.074074074074074,1.5576923076923077,Iris-versicolor
3.5000000000000004,1.9000000000000001,1.842105263157895,Iris-versicolor
3.230769230769231,1.9655172413793105,1.6437246963562753,Iris-versicolor
3.3076923076923075,2.137931034482759,1.5471464019851113,Iris-versicolor
2.727272727272727,2.04,1.336898395721925,Iris-versicolor
3.1538461538461533,2.035714285714286,1.549257759784075,Iris-versicolor
2.4,1.9090909090909092,1.2571428571428571,Iris-virginica
2.6842105263157894,2.148148148148148,1.249546279491833,Iris-virginica
2.8095238095238098,2.3666666666666667,1.187122736418511,Iris-virginica
3.1111111111111107,2.1724137931034484,1.4320987654320985,Iris-virginica
2.6363636363636362,2.1666666666666665,1.2167832167832169,Iris-virginica
3.1428571428571423,2.533333333333333,1.2406015037593983,Iris-virginica
2.6470588235294117,1.9600000000000002,1.3505402160864344,Iris-virginica
3.5,2.5172413793103448,1.3904109589041096,Iris-virginica
3.222222222222222,2.68,1.2023217247097842,Iris-virginica
2.44,2.0,1.22,Iris-virginica
2.55,2.03125,1.2553846153846153,Iris-virginica
2.7894736842105265,2.3703703703703702,1.176809210526316,Iris-virginica
2.619047619047619,2.2666666666666666,1.1554621848739497,Iris-virginica
2.5,2.2800000000000002,1.0964912280701753,Iris-virginica
2.125,2.0714285714285716,1.0258620689655171,Iris-virginica
2.3043478260869565,2.0,1.1521739130434783,Iris-virginica
3.0555555555555554,2.1666666666666665,1.4102564102564104,Iris-virginica
3.0454545454545454,2.0263157894736845,1.5029515938606846,Iris-virginica
3.0000000000000004,2.9615384615384617,1.012987012987013,Iris-virginica
3.3333333333333335,2.727272727272727,1.2222222222222223,Iris-virginica
2.4782608695652177,2.15625,1.1493383742911154,Iris-virginica
2.45,2.0,1.225,Iris-virginica
3.35,2.7500000000000004,1.218181818181818,Iris-virginica
2.7222222222222223,2.333333333333333,1.166666666666667,Iris-virginica
2.7142857142857144,2.0303030303030303,1.3368869936034116,Iris-virginica
3.333333333333333,2.25,1.4814814814814814,Iris-virginica
2.6666666666666665,2.2142857142857144,1.204301075268817,Iris-virginica
2.7222222222222223,2.033333333333333,1.3387978142076504,Iris-virginica
2.6666666666666665,2.285714285714286,1.1666666666666665,Iris-virginica
3.6249999999999996,2.4,1.5104166666666665,Iris-virginica
3.2105263157894735,2.6428571428571432,1.2147937411095304,Iris-virginica
3.2,2.0789473684210527,1.539240506329114,Iris-virginica
2.545454545454545,2.285714285714286,1.1136363636363633,Iris-virginica
3.4,2.25,1.511111111111111,Iris-virginica
4.0,2.346153846153846,1.7049180327868856,Iris-virginica
2.6521739130434785,2.566666666666667,1.0333145115753812,Iris-virginica
2.3333333333333335,1.8529411764705883,1.2592592592592593,Iris-virginica
3.0555555555555554,2.064516129032258,1.480034722222222,Iris-virginica
2.6666666666666665,2.0,1.3333333333333333,Iris-virginica
2.5714285714285716,2.2258064516129035,1.15527950310559,Iris-virginica
2.3333333333333335,2.161290322580645,1.0796019900497513,Iris-virginica
2.217391304347826,2.2258064516129035,0.996219281663516,Iris-virginica
2.6842105263157894,2.148148148148148,1.249546279491833,Iris-virginica
2.565217391304348,2.125,1.2071611253196932,Iris-virginica
2.2800000000000002,2.0303030303030303,1.1229850746268657,Iris-virginica
2.2608695652173916,2.2333333333333334,1.0123296560674888,Iris-virginica
2.6315789473684212,2.52,1.0442773600668338,Iris-virginica
2.6,2.1666666666666665,1.2000000000000002,Iris-virginica
2.347826086956522,1.823529411764706,1.2875175315568022,Iris-virginica
2.833333333333333,1.9666666666666668,1.4406779661016946,Iris-virginica
